new_x0,new_x1,new_x2,new_x3,new_x4,new_x5,new_x6,new_x7,new_x8,new_x9,new_x10,new_x11,new_x12,new_x13,new_x14,new_x15,new_x16,new_x17,new_x18,new_x19,new_x20,new_x21,new_x22,new_x23,new_x24,target
0.5207587370828596,0.810250416383936,0.45867593735438944,-0.4001872126492188,0.581655102477454,-0.03483783822035312,-0.09458860075130049,0.018514597199896135,0.5262667794343865,0.4622007216328596,0.11261773513143719,-0.25443384944307024,0.2884216017689039,0.01591374150672096,-0.4195051839768838,0.03457694420469909,0.2736443117918344,-0.16884518830512243,-0.1003780054443254,0.06163007027615522,-0.6622680679534273,0.0655826256296042,0.11962309733295781,-0.01792534669755595,-0.061078032792681355,14
-0.8014491113559367,-0.391002750166438,0.20228358585556086,-0.09453077160238403,-0.17012333298484147,0.7148466209795128,-0.4917824716839228,0.553259331189495,0.034759844815971094,-0.3450009951216105,0.29055640812507505,-0.07461331497104152,0.1702598491058839,-0.012808416827161915,-0.5204878196397519,0.05839031949336723,0.5123589041783247,-0.24278429562568515,-0.18230846820821184,0.0651136069477984,-0.5816811313285146,0.037653285394545266,0.14425098914578124,-0.11835039159150347,-0.04028474196054751,15
0.8569874730739286,-0.11305248769474,0.6178357367253284,0.2352780527054032,-0.4888155844949877,0.561090043636822,-0.5967319312034958,-0.13216092165423313,-0.18430794890569924,0.04614923767352406,0.29034620377578535,-0.08917653130170346,0.0711664793508987,-0.011961163837812724,-0.36341161209470724,-0.011873979423259604,0.44483010492247943,-0.15466065535208925,-0.08235811275368735,0.04391184591987888,-0.6365806456760262,0.10960363555360667,0.11563150276335052,-0.040161426899481864,-0.056970359741263875,15
-0.8899289968736445,0.5432081891212522,-0.24840920234142336,0.09404093277802573,0.4983900160266055,-0.23593034134009383,-0.7340206441786654,-0.48668461603216157,0.2110567163879438,-0.1018287327012851,0.3514438676528728,-0.10031185875232757,-0.3367090675919266,0.1335171336756205,0.4953657126670685,0.06640532053517802,-0.16013928146717257,0.04156341243741452,0.08205546115149517,-0.00489185080932604,-0.0008877327629339366,0.011568506790885901,-0.004082871713922683,-0.022789524068190407,-0.004180994952655599,15
-0.8023401161188285,0.7374271316730819,-0.21770798486965454,-0.21624571678521848,0.24956453495127504,0.1510191527236696,-0.26352016369857467,0.5739637956296563,-0.03503867374310946,-0.3473363235725074,0.16216709318101646,0.03891251489206681,0.0787866152315545,-0.03711568817565233,-0.44741401902563566,0.025628776850057152,0.38495600009928377,-0.08405831969929627,-0.1407960892149133,-0.06816083177988164,0.7878568844948054,0.017087715592237897,0.17349300532316833,-0.10310423513297715,-0.035324255588267454,14
0.47412047582725914,-0.07566959791172764,-0.6238183019200308,0.5848736310557476,-0.4193261166298876,-0.21563290725370257,-0.4696486116981936,0.9283643669628688,0.20279822455618998,-0.34823345379259124,0.026667579381503603,-0.03830796775411438,0.04604770076875412,-0.14132641061789208,-0.46794987358229445,-0.14130418460357067,0.4526308996763846,-0.10282322522340921,-0.1800662955932521,-0.09616148062393184,0.7649711398425222,0.051144371672293784,0.1244872515578729,-0.021748224372318502,-0.030924314875320782,14
0.9356538124055556,0.14347540579445173,0.3371489029778838,0.5865699606506029,-0.5366705754957699,-0.5987832885626709,-0.44703981991639585,0.3118711349652788,0.07594716236781328,0.06626161228478036,-0.09642729255640207,-0.03816936596356417,-0.05617546098439259,-0.19576651419661326,-0.3233144663718375,-0.14016758446419203,0.35766989724693404,-0.018412185382389482,-0.08099671036144537,-0.1232244608569676,0.7076926721197407,0.08905392834865386,0.09179488470810573,-0.02073542551378177,-0.04531040208715148,14
-0.8632952673468034,0.7479391535623218,-0.25855170109805725,-0.18441555577552884,0.27445110706196535,0.14646119929641174,-0.4773680101056699,0.6986887531293127,0.1265306537002614,-0.48450675431802187,0.36045562367043854,-0.1308680979261955,-0.27521230264886465,0.24160723201657605,0.36999699054723795,0.067234919355044,-0.1043170917754324,0.041828049885119706,-0.016725069083818742,0.022715974317571587,-0.010902010360039825,-0.0025878877864130207,0.053863798702529116,-0.040416339860550016,-0.012730652206180847,15
0.41316532459928407,-0.0651575760224877,-0.6646620181484336,0.6167037920654375,-0.3944395445191975,-0.22019086068096058,-0.6834964581052895,1.053089324462525,0.3643675519995604,-0.4854038845381051,0.22495610987092585,-0.2080885805723765,-0.30795121711166507,0.13739650957433647,0.3494611359905789,-0.09969804209858388,-0.036642192198331903,0.023063144361006812,-0.05599527546215729,-0.005284674526478328,-0.03378775501232335,0.031468768293642806,0.004858044937233745,0.04093967090010877,-0.008330711493234165,14
0.34626429433786626,0.5781204619117484,-0.7738602162760192,0.39015037238387446,0.28658829824067217,0.03109881640931288,-0.6724643363597373,-0.7167727838855585,-0.035693068127007406,-0.0017273419129703604,0.31308028213268413,0.05495144986005132,0.05214644034474591,-0.08462666198271238,-0.37254032736808346,-0.004586180065258999,0.4793118034064256,-0.21916863166578376,-0.09513034992172659,0.04178226905784639,-0.5879484876821548,0.1029557537009791,0.06721380286934864,0.02067267291599886,-0.031462940134144926,14
-0.3408067795405322,0.9565721353792608,0.7432592200282601,-0.21454938719036337,0.13222007608539285,-0.23213122858529858,-0.24091137191677703,-0.04252943636793368,-0.1618897359314862,0.06715874250486428,0.039072221243110855,0.03905111668261705,-0.023436546521592404,-0.0915557917543736,-0.3027786118151786,0.026765376989435877,0.2899949976698334,0.0003527201417235476,-0.04172650398310681,-0.0952238120129173,0.7305784167720244,0.054997272268598,0.14080063847340146,-0.10209143627444042,-0.049710342800098166,14
-0.7837379232522842,-0.12396283478800621,-0.11924696412028685,0.2885912973525054,-0.1930917518749336,-0.44958466464723795,-0.555938206803918,1.1220163453086631,0.4565842835328545,-0.4620590512558681,0.10207144228230931,-0.19338676245116448,-0.31108100910982706,0.08210915300626596,0.3370203356559912,-0.028297143042578226,-0.0640743953719371,0.01935054392843062,-0.056876045684875295,-0.011145893731594476,-0.03616670838759346,-0.002572025189058608,0.0007851644698971502,-0.036236494933375926,-0.006031180924348197,14
0.5433148497137846,-0.30479850136980147,0.8995471842144571,-0.27829937336899063,0.14753458757231636,0.4959122296796184,-0.2981176214498515,0.03424632226733717,0.5890290235317536,0.4782602567587189,0.2039667726948781,-0.36814419322150743,0.3481680375851415,0.03492924488938635,-0.42964315379413415,0.025322945887453572,0.2783014260455983,-0.18901288928015275,-0.0878948232727789,0.06321480224432599,-0.6436074806274114,0.04847734538317053,0.1427864936602748,-0.06214542957921394,-0.06364970793444424,15
0.7951413170830613,1.0258894160340195,0.1570004497717102,0.14539326853225842,-0.044241144448180614,-0.007295378046278873,-0.5823174696252437,0.01326850028558435,-0.09253714002140946,-0.09335652152288698,0.3602454193211497,-0.14543131425685737,-0.37430567240385,0.2424544850059252,0.5270731980922826,-0.0030293795615828224,-0.17184589103127776,0.1299516901587155,0.08322528637070568,0.0015142132896520347,-0.06580152470755095,0.06936246237264837,0.02524431232009868,0.03777262483147178,-0.029416269986897465,15
-0.7710816094191828,-0.3525867852040983,-0.08914042527010226,0.5350447307989766,0.02039323194803731,-0.7943408515006143,-0.6234762817566152,-0.22451817086006967,0.38657729323888007,0.044065194431420436,-0.068188566844062,0.007134603456294559,0.013147941885622079,-0.29941209756109227,-0.41795778259391786,-0.028717343406875682,0.492122296636316,-0.24535873805504874,-0.13616209674550123,0.0020591818035640636,-0.6155921390849789,0.06893082281563229,0.010062288169380302,-0.052323647990312236,-0.02246393828342659,15
-0.006698372382219316,0.41026743421170914,-0.5121128088804412,-0.09142399858343603,0.933392395449645,-0.07171435133101979,-0.5629645857263917,-0.38920439295672954,0.8921769572921026,0.30693745310167253,0.38794910416058154,-0.3939813387933436,-0.05657771735952215,0.23569489897089016,0.4415749713022291,0.032201346789885406,-0.2992357571704491,0.010923778941927384,0.07739952085512175,0.02027232472023759,-0.005535614339049185,-0.015516989896848908,0.02714499965033807,0.032402639085562415,-0.013159873714721666,14
0.42582163843238524,-0.29378152643857963,-0.6345554792982492,0.8631572255119085,-0.18095456069622645,-0.5649470475343367,-0.7510345330579857,-0.2934451917062079,0.29436056170558655,0.02072036114918317,0.05469610074455422,-0.00756721466491759,0.01627773388378383,-0.2441247409930222,-0.40551698225932986,-0.10011824246288124,0.5195544998099213,-0.24164613762247258,-0.1352813265227833,0.007920401008680193,-0.6132131857097085,0.10297161629833357,0.014135168636716678,0.02485251784317259,-0.02476346885231241,14
0.8176974297139868,-0.08915950171971761,0.597871696631778,0.26728110781248676,-0.4783616593533187,0.5234546898536928,-0.7858464903237944,0.029000225353025433,-0.029774895924042238,-0.07729698639702794,0.4515944568845906,-0.25914165803529465,-0.3145592365876122,0.26146998838859054,0.5169352282750326,-0.012283377878828293,-0.1671887767775137,0.10978398918368504,0.0957084685422525,0.003098945257822552,-0.04714093738153469,0.052257182126214725,0.04840770864741556,-0.006447458050186268,-0.03198794512866038,15
-0.33991577477763973,-0.17185774646025873,1.1632507907534753,-0.09283444200752883,-0.2874677918507235,0.3316962396705445,-0.4691736799021253,-0.06323390080809492,-0.09209121737240539,0.06949407095576138,0.16746153618716905,-0.07447471318049123,0.06803668735273707,-0.06724852040588303,-0.37585241242929485,0.059526919632746006,0.4173979017488744,-0.1583732557846655,-0.08323888297640535,0.03805062671476274,-0.6389595990512961,0.0755628420709053,0.11155862229601417,-0.11733759273296673,-0.054670829172378255,15
0.5207587370828596,0.810250416383936,0.45867593735438944,-0.4001872126492188,0.581655102477454,-0.03483783822035312,-0.09458860075130049,0.018514597199896135,0.5262667794343865,0.4622007216328596,0.11261773513143719,-0.25443384944307024,0.2884216017689039,0.01591374150672096,-0.4195051839768838,0.03457694420469909,0.2736443117918344,-0.16884518830512243,-0.1003780054443254,0.06163007027615522,-0.6622680679534273,0.0655826256296042,0.11962309733295781,-0.01792534669755595,-0.061078032792681355,15
0.5207587370828596,0.810250416383936,0.45867593735438944,-0.4001872126492188,0.581655102477454,-0.03483783822035312,-0.09458860075130049,0.018514597199896135,0.5262667794343865,0.4622007216328596,0.11261773513143719,-0.25443384944307024,0.2884216017689039,0.01591374150672096,-0.4195051839768838,0.03457694420469909,0.2736443117918344,-0.16884518830512243,-0.1003780054443254,0.06163007027615522,-0.6622680679534273,0.0655826256296042,0.11962309733295781,-0.01792534669755595,-0.061078032792681355,14
0.8560964683110365,1.0153773941447797,0.19784416600011334,0.11356310752256878,-0.06912771655887118,-0.0027374246190210593,-0.36846962321814786,-0.11145645721407194,-0.2541064674647801,0.04381390922262706,0.1619568888317273,0.024349298561404834,-0.020306754523430576,-0.03626843518630331,-0.29033781148059074,-0.04463552206656979,0.31742720084343823,0.004065320574299389,-0.04084573376038869,-0.08936259280780122,0.7329573701472943,0.08903806575129924,0.14487351894073788,-0.024915270440955407,-0.052009873368984064,14
0.7951413170830613,1.0258894160340195,0.1570004497717102,0.14539326853225842,-0.044241144448180614,-0.007295378046278873,-0.5823174696252437,0.01326850028558435,-0.09253714002140946,-0.09335652152288698,0.3602454193211497,-0.14543131425685737,-0.37430567240385,0.2424544850059252,0.5270731980922826,-0.0030293795615828224,-0.17184589103127776,0.1299516901587155,0.08322528637070568,0.0015142132896520347,-0.06580152470755095,0.06936246237264837,0.02524431232009868,0.03777262483147178,-0.029416269986897465,14
0.47412047582725914,-0.07566959791172764,-0.6238183019200308,0.5848736310557476,-0.4193261166298876,-0.21563290725370257,-0.4696486116981936,0.9283643669628688,0.20279822455618998,-0.34823345379259124,0.026667579381503603,-0.03830796775411438,0.04604770076875412,-0.14132641061789208,-0.46794987358229445,-0.14130418460357067,0.4526308996763846,-0.10282322522340921,-0.1800662955932521,-0.09616148062393184,0.7649711398425222,0.051144371672293784,0.1244872515578729,-0.021748224372318502,-0.030924314875320782,14
-0.7710816094191828,-0.3525867852040983,-0.08914042527010226,0.5350447307989766,0.02039323194803731,-0.7943408515006143,-0.6234762817566152,-0.22451817086006967,0.38657729323888007,0.044065194431420436,-0.068188566844062,0.007134603456294559,0.013147941885622079,-0.29941209756109227,-0.41795778259391786,-0.028717343406875682,0.492122296636316,-0.24535873805504874,-0.13616209674550123,0.0020591818035640636,-0.6155921390849789,0.06893082281563229,0.010062288169380302,-0.052323647990312236,-0.02246393828342659,15
-0.8506389535137021,0.5193152031462299,-0.228445162247873,0.06203787767094239,0.48793609088493634,-0.19829498755696454,-0.5449060850583671,-0.6478457630394201,0.05652366340628643,0.02161749136926704,0.19019561454406778,0.06965326798126362,0.04901664834658425,-0.13991401855078267,-0.38498112770267107,0.06681471899074662,0.45187960023282053,-0.2228812320983599,-0.09601112014444453,0.03592104985273024,-0.590327441057425,0.06891496021827775,0.06314092240201237,-0.05650349291748599,-0.02916340956525929,15
0.8569874730739286,-0.11305248769474,0.6178357367253284,0.2352780527054032,-0.4888155844949877,0.561090043636822,-0.5967319312034958,-0.13216092165423313,-0.18430794890569924,0.04614923767352406,0.29034620377578535,-0.08917653130170346,0.0711664793508987,-0.011961163837812724,-0.36341161209470724,-0.011873979423259604,0.44483010492247943,-0.15466065535208925,-0.08235811275368735,0.04391184591987888,-0.6365806456760262,0.10960363555360667,0.11563150276335052,-0.040161426899481864,-0.056970359741263875,15
-0.8632952673468034,0.7479391535623218,-0.25855170109805725,-0.18441555577552884,0.27445110706196535,0.14646119929641174,-0.4773680101056699,0.6986887531293127,0.1265306537002614,-0.48450675431802187,0.36045562367043854,-0.1308680979261955,-0.27521230264886465,0.24160723201657605,0.36999699054723795,0.067234919355044,-0.1043170917754324,0.041828049885119706,-0.016725069083818742,0.022715974317571587,-0.010902010360039825,-0.0025878877864130207,0.053863798702529116,-0.040416339860550016,-0.012730652206180847,15
-0.8632952673468034,0.7479391535623218,-0.25855170109805725,-0.18441555577552884,0.27445110706196535,0.14646119929641174,-0.4773680101056699,0.6986887531293127,0.1265306537002614,-0.48450675431802187,0.36045562367043854,-0.1308680979261955,-0.27521230264886465,0.24160723201657605,0.36999699054723795,0.067234919355044,-0.1043170917754324,0.041828049885119706,-0.016725069083818742,0.022715974317571587,-0.010902010360039825,-0.0025878877864130207,0.053863798702529116,-0.040416339860550016,-0.012730652206180847,14
-0.828082840882777,-0.5957337146075078,0.21242608461219467,0.18392571695117052,0.05381557597979814,0.33245508034300675,-0.7484351057569181,-0.632114037971979,0.11928590750365375,0.037677026495126054,0.2815446521075088,-0.044057075797173564,0.10876308416282204,-0.12089851516811717,-0.3951190975199213,0.05756072067350119,0.4565367144865845,-0.24304893307339018,-0.08352793797289802,0.037505781820900835,-0.5716668537314089,0.051809679971844214,0.08630431872932945,-0.10072357579914408,-0.03173508470702236,14
-0.36247188740856495,0.9431911712934786,0.7223795438934075,-0.2147222812877571,0.14665272305441435,-0.1990538282294272,-0.26564465920357394,-0.07896562587553597,-0.15485346146977266,0.05343453582990223,0.076112498623728,0.03923563059794591,0.008290251536499248,-0.08626402378854826,-0.3657144426120447,0.06878091794999149,0.41274078749511034,-0.138205554809635,-0.09572206514795185,0.03646589474659205,-0.6576201863773125,0.09266812231733895,0.08839522596869727,-0.07311750985130865,-0.05209915403061518,15
0.8176974297139868,-0.08915950171971761,0.597871696631778,0.26728110781248676,-0.4783616593533187,0.5234546898536928,-0.7858464903237944,0.029000225353025433,-0.029774895924042238,-0.07729698639702794,0.4515944568845906,-0.25914165803529465,-0.3145592365876122,0.26146998838859054,0.5169352282750326,-0.012283377878828293,-0.1671887767775137,0.10978398918368504,0.0957084685422525,0.003098945257822552,-0.04714093738153469,0.052257182126214725,0.04840770864741556,-0.006447458050186268,-0.03198794512866038,15
-0.3408067795405322,0.9565721353792608,0.7432592200282601,-0.21454938719036337,0.13222007608539285,-0.23213122858529858,-0.24091137191677703,-0.04252943636793368,-0.1618897359314862,0.06715874250486428,0.039072221243110855,0.03905111668261705,-0.023436546521592404,-0.0915557917543736,-0.3027786118151786,0.026765376989435877,0.2899949976698334,0.0003527201417235476,-0.04172650398310681,-0.0952238120129173,0.7305784167720244,0.054997272268598,0.14080063847340146,-0.10209143627444042,-0.049710342800098166,15
-0.8632952673468034,0.7479391535623218,-0.25855170109805725,-0.18441555577552884,0.27445110706196535,0.14646119929641174,-0.4773680101056699,0.6986887531293127,0.1265306537002614,-0.48450675431802187,0.36045562367043854,-0.1308680979261955,-0.27521230264886465,0.24160723201657605,0.36999699054723795,0.067234919355044,-0.1043170917754324,0.041828049885119706,-0.016725069083818742,0.022715974317571587,-0.010902010360039825,-0.0025878877864130207,0.053863798702529116,-0.040416339860550016,-0.012730652206180847,14
-0.8632952673468034,0.7479391535623218,-0.25855170109805725,-0.18441555577552884,0.27445110706196535,0.14646119929641174,-0.4773680101056699,0.6986887531293127,0.1265306537002614,-0.48450675431802187,0.36045562367043854,-0.1308680979261955,-0.27521230264886465,0.24160723201657605,0.36999699054723795,0.067234919355044,-0.1043170917754324,0.041828049885119706,-0.016725069083818742,0.022715974317571587,-0.010902010360039825,-0.0025878877864130207,0.053863798702529116,-0.040416339860550016,-0.012730652206180847,14
-0.32220458667398777,0.09518216891817308,0.8417202407776275,0.29028762694736054,-0.3104362107408155,-0.8327350459562058,-0.5333294150221207,0.5055231133110734,0.3297332213444777,-0.04756398517849629,-0.021023429655596098,-0.19324816066061407,-0.4133041708629738,0.027669049427544556,0.48165574286644813,-0.02716054290319954,-0.15903539780138734,0.10376158376945041,0.042193539546931134,-0.03820887396463028,-0.09344517611037471,0.03533753148730149,-0.03190720237986972,-0.035223696074839175,-0.020417268136178987,15
0.059225400504563125,0.5911054126777566,-0.5022912675435244,-0.401883542244074,0.6989995613433366,0.3483125430886148,-0.11719739253309833,0.6350078291974858,0.6531178416227629,0.047705655555488204,0.23571260706934308,-0.25457245123362054,0.39064476352205085,0.07035384508544203,-0.5641405911873411,0.03344034406532028,0.3686053142212845,-0.2532562281461422,-0.19944759067613183,0.088693050509191,-0.6049896002306463,0.02767306895324412,0.15231546418272487,-0.018938145556092745,-0.046691945580850824,14
0.5040248063538431,-0.28090551539477904,0.8795831441209065,-0.24629631826190734,0.15798851271398542,0.45827687589648924,-0.4872321805701496,0.19540746927459587,0.743562076513411,0.3548140326881669,0.36521502580368315,-0.5381093199550984,-0.037557678353369386,0.30836039711578983,0.4507036865756053,0.024913547431884866,-0.3337174556543949,0.07543175525562175,0.09017175802316095,0.022401901582269724,-0.05416777233292006,-0.008869108044221254,0.07556269954433979,-0.02843146072991829,-0.038667293321840567,15
0.8569874730739286,-0.11305248769474,0.6178357367253284,0.2352780527054032,-0.4888155844949877,0.561090043636822,-0.5967319312034958,-0.13216092165423313,-0.18430794890569924,0.04614923767352406,0.29034620377578535,-0.08917653130170346,0.0711664793508987,-0.011961163837812724,-0.36341161209470724,-0.011873979423259604,0.44483010492247943,-0.15466065535208925,-0.08235811275368735,0.04391184591987888,-0.6365806456760262,0.10960363555360667,0.11563150276335052,-0.040161426899481864,-0.056970359741263875,15
-0.8240052239868615,0.7240461675872999,-0.23858766100450682,-0.2164186108826122,0.2639971819202964,0.18409655307954098,-0.28825345098537175,0.5375276061220537,-0.028002399281396088,-0.3610605302474693,0.1992073705616338,0.039097028807395635,0.11051341328964609,-0.031823920209827224,-0.5103498498225016,0.06764431781061273,0.5077017899245605,-0.22261659465065467,-0.19479165037975837,0.06352887497962775,-0.6003417186545309,0.05475856564097879,0.1210875928184642,-0.07413030870984545,-0.037713066818784544,14
-0.8673728842427189,-0.5718407286324855,0.1924620445186442,0.21592877205825392,0.06426950112146727,0.29481972655987787,-0.9375496648772166,-0.47095289096472065,0.2738189604853109,-0.08576919757542606,0.44279290521631387,-0.2140222025307648,-0.27696263177568864,0.1525326370582859,0.4852277428498183,0.05715132221793252,-0.15548216721340846,0.021395711462384257,0.0945386433230416,-0.0033071188411553914,0.01777285456308244,-0.005536773455547723,0.01908052461339436,-0.06700960694984848,-0.0067526700944185395,14
-0.7710816094191828,-0.3525867852040983,-0.08914042527010226,0.5350447307989766,0.02039323194803731,-0.7943408515006143,-0.6234762817566152,-0.22451817086006967,0.38657729323888007,0.044065194431420436,-0.068188566844062,0.007134603456294559,0.013147941885622079,-0.29941209756109227,-0.41795778259391786,-0.028717343406875682,0.492122296636316,-0.24535873805504874,-0.13616209674550123,0.0020591818035640636,-0.6155921390849789,0.06893082281563229,0.010062288169380302,-0.052323647990312236,-0.02246393828342659,15
0.5424238449508927,0.8236313804697184,0.47955561348924125,-0.4000143185518249,0.5672224555084331,-0.06791523857622435,-0.06985531346450356,0.05495078670749875,0.5192305049726726,0.47592492830782185,0.07557745775081982,-0.2546183633583989,0.25669480371081255,0.010621973540895845,-0.3565693531800181,-0.007438596755856635,0.1508985219665569,-0.030286913353763878,-0.0463824442794799,-0.07005963648335421,0.7259305351959091,0.02791177558086327,0.1720285098376623,-0.046899273120687486,-0.05868922156216468,14
-0.8103716527791252,-0.32869379922907604,-0.10910446536365277,0.5670477859060601,0.030847157089706395,-0.831976205283743,-0.8125908408769135,-0.06335702385281095,0.5411103462205372,-0.07938102963913136,0.09305968626474306,-0.1628305232772963,-0.372577774052889,-0.025980945334689347,0.4623890577758218,-0.0291267418624444,-0.11989658506367719,0.01908590648072564,0.04190448455043861,-0.03875371885849202,-0.026152430790487603,0.011584369388240407,-0.05716150594655465,-0.018609679141016574,0.002518476329177027,14
-0.36247188740856495,0.9431911712934786,0.7223795438934075,-0.2147222812877571,0.14665272305441435,-0.1990538282294272,-0.26564465920357394,-0.07896562587553597,-0.15485346146977266,0.05343453582990223,0.076112498623728,0.03923563059794591,0.008290251536499248,-0.08626402378854826,-0.3657144426120447,0.06878091794999149,0.41274078749511034,-0.138205554809635,-0.09572206514795185,0.03646589474659205,-0.6576201863773125,0.09266812231733895,0.08839522596869727,-0.07311750985130865,-0.05209915403061518,15
-0.3182506669096066,-0.15847678237447638,1.1841304668883281,-0.09266154791013506,-0.301900438819745,0.29861883931467326,-0.44444039261532803,-0.026797711300492497,-0.09912749183411884,0.08321827763072341,0.1304212588065518,-0.07465922709582008,0.03630988929464543,-0.07254028837170828,-0.3129165816324286,0.0175113786721903,0.29465211192359736,-0.019814980833307023,-0.029243321811560075,-0.09363908004474668,0.7492390040980406,0.037891992022164325,0.1639640348007184,-0.14631151915609833,-0.052282017941861124,15
0.8560964683110365,1.0153773941447797,0.19784416600011334,0.11356310752256878,-0.06912771655887118,-0.0027374246190210593,-0.36846962321814786,-0.11145645721407194,-0.2541064674647801,0.04381390922262706,0.1619568888317273,0.024349298561404834,-0.020306754523430576,-0.03626843518630331,-0.29033781148059074,-0.04463552206656979,0.31742720084343823,0.004065320574299389,-0.04084573376038869,-0.08936259280780122,0.7329573701472943,0.08903806575129924,0.14487351894073788,-0.024915270440955407,-0.052009873368984064,15
0.44748674630041846,-0.2804005623527973,-0.6136758031633965,0.8633301196093024,-0.19538720766524798,-0.5980244478902078,-0.7263012457711893,-0.25700900219860523,0.2873242872438726,0.034444567824145254,0.017655823363937003,-0.007751728580246392,-0.015449064174307784,-0.24941650895884718,-0.34258115146246393,-0.1421337834234367,0.39680870998464446,-0.10308786267111414,-0.0812857653579383,-0.12376930575082931,0.7749854174396281,0.0653007662495928,0.06654058114142099,-0.004121408579959036,-0.022374657621795337,14
0.33360798050476487,0.8067444123278403,-0.8039667551262039,0.14369693893740326,0.07310331441770132,0.3758550032626891,-0.6049262614070409,0.6297617322831742,0.03431392216696717,-0.5078515876002591,0.4833402912590554,-0.14556991604740768,-0.27208251065070294,0.2968945885846463,0.3824377908818258,-0.00416597970096157,-0.07688488860182749,0.045540650317695774,-0.01584429886110073,0.0285771935226877,-0.008523056984769635,0.03145290569628826,0.05793667916986553,0.03675982597293496,-0.015030182775066634,14
-0.8506389535137021,0.5193152031462299,-0.228445162247873,0.06203787767094239,0.48793609088493634,-0.19829498755696454,-0.5449060850583671,-0.6478457630394201,0.05652366340628643,0.02161749136926704,0.19019561454406778,0.06965326798126362,0.04901664834658425,-0.13991401855078267,-0.38498112770267107,0.06681471899074662,0.45187960023282053,-0.2228812320983599,-0.09601112014444453,0.03592104985273024,-0.590327441057425,0.06891496021827775,0.06314092240201237,-0.05650349291748599,-0.02916340956525929,15
0.5610260378174371,-0.037758585991369685,0.5780166342386094,0.10482269558589884,0.1245661686822242,-0.6685190559471319,-0.3622733565698464,0.6030033363865053,1.010853462248637,0.3612022006244612,0.015481806852112338,-0.48691764070163013,-0.13317282063056887,0.12984681472281445,0.42786500150160894,-0.06136451664849198,-0.2981318735046635,0.07312195027396323,0.037537599250557656,-0.013044698435066856,-0.09809305768648986,0.008252034799566838,-0.0006793310156086961,0.019968467078913567,-0.02939614689824542,14
-0.33991577477763973,-0.17185774646025873,1.1632507907534753,-0.09283444200752883,-0.2874677918507235,0.3316962396705445,-0.4691736799021253,-0.06323390080809492,-0.09209121737240539,0.06949407095576138,0.16746153618716905,-0.07447471318049123,0.06803668735273707,-0.06724852040588303,-0.37585241242929485,0.059526919632746006,0.4173979017488744,-0.1583732557846655,-0.08323888297640535,0.03805062671476274,-0.6389595990512961,0.0755628420709053,0.11155862229601417,-0.11733759273296673,-0.054670829172378255,15
0.9139887045375222,0.13009444170866946,0.31626922684303155,0.5863970665532094,-0.5222379285267482,-0.5657058882067991,-0.47177310720319265,0.27543494545767633,0.08298343682952694,0.05253740560981849,-0.05938701517578494,-0.037984852048235325,-0.02444866292630118,-0.19047474623078828,-0.3862502971687034,-0.09815204350363642,0.48041568707221083,-0.156970460333748,-0.13499227152629054,0.00846524590254203,-0.6805059310295961,0.12672477839739463,0.039389472203401533,0.008238500909350008,-0.047699213317668465,15
0.8746986611775807,0.15398742768369184,0.29630518674948086,0.6184001216602926,-0.5117840033850796,-0.6033412419899281,-0.6608876663234913,0.436596092464935,0.23751648981118403,-0.07090881846073353,0.10186123793302028,-0.20794997878182625,-0.41017437886481195,0.08295640599561484,0.494096543201036,-0.0985614419592051,-0.13160319462778233,0.10747418420202641,0.04307430976964933,-0.03234765475951415,-0.09106622273510473,0.06937832497000285,-0.02783432191253331,0.041952469758645666,-0.022716798705064937,14
-0.32220458667398777,0.09518216891817308,0.8417202407776275,0.29028762694736054,-0.3104362107408155,-0.8327350459562058,-0.5333294150221207,0.5055231133110734,0.3297332213444777,-0.04756398517849629,-0.021023429655596098,-0.19324816066061407,-0.4133041708629738,0.027669049427544556,0.48165574286644813,-0.02716054290319954,-0.15903539780138734,0.10376158376945041,0.042193539546931134,-0.03820887396463028,-0.09344517611037471,0.03533753148730149,-0.03190720237986972,-0.035223696074839175,-0.020417268136178987,15
0.9356538124055556,0.14347540579445173,0.3371489029778838,0.5865699606506029,-0.5366705754957699,-0.5987832885626709,-0.44703981991639585,0.3118711349652788,0.07594716236781328,0.06626161228478036,-0.09642729255640207,-0.03816936596356417,-0.05617546098439259,-0.19576651419661326,-0.3233144663718375,-0.14016758446419203,0.35766989724693404,-0.018412185382389482,-0.08099671036144537,-0.1232244608569676,0.7076926721197407,0.08905392834865386,0.09179488470810573,-0.02073542551378177,-0.04531040208715148,14
-0.8673728842427189,-0.5718407286324855,0.1924620445186442,0.21592877205825392,0.06426950112146727,0.29481972655987787,-0.9375496648772166,-0.47095289096472065,0.2738189604853109,-0.08576919757542606,0.44279290521631387,-0.2140222025307648,-0.27696263177568864,0.1525326370582859,0.4852277428498183,0.05715132221793252,-0.15548216721340846,0.021395711462384257,0.0945386433230416,-0.0033071188411553914,0.01777285456308244,-0.005536773455547723,0.01908052461339436,-0.06700960694984848,-0.0067526700944185395,15
